text,true_label,predicted_label,cluster,tsne_x,tsne_y,prob_happy,prob_neutral,prob_nightmare,prob_sad
a heavyset man with a black beard a bear of a man is traveling by horse across a southwestern desert his horse is carrying secret listening devices from the cia to spy on him he doesnt know they are there now i am a young woman in a long dress  on a horse and he is taking me across the desert he had gotten off his horse and peed i could see the shadow of his back and hear the water hit the ground then he sits to have a bowel movement then he realizes the cia devices are on the horse and removes them now i am sick with fever or heat stroke the man is now sort of jeremiah johnson  and he takes off my many layers of socks five or six he counts and shakes his head because that is too stupid in this environment he strips off my clothes and lays me on a blanket naked and covers me with another blanket but now he is sexually aroused because i am pretty and naked he takes all his clothes off and stands near me i cant see his penis but its there then he lays down on me i am on my tummy and our skins touch and it is soft and gentle but i am very afraid i beg him to please leave me alone he is hot with desire and yet knows this is wrong to take advantage of me so he just lays there wanting me and feeling our skins touch but not doing much else i dont know if hes going to be honorable and i beg and cry in fear i feel the tip of his hard penis on my leg and then he stands up and leaves me alone i fall into a fevered sleep he takes care of me,sad,sad,1,17.20914,-6.7533927,0.271184078,0.028733333,0.034473056,0.665609534
marita  comes to house with a friend and bringing easter presents a beautiful knusperhaus made of cake and candy for zena underneath a book also present for us what an easter i say with joy,happy,happy,1,12.68985,11.960879,0.975991026,0.013215425,0.006033262,0.004760286
at a big party with friends at one point we all stand in a circle  there is long involved plot about a murder but i outwit them somehow feel competent wake up before victim is killed,nightmare,happy,1,4.3488235,14.315798,0.950442125,0.030714291,0.010586121,0.008257463
long dream about earl we walk thru an unknown garden talk and kiss and find a small opening in a gate and go down some steps it is steep and jump down to the road,neutral,neutral,2,-4.48422,-28.918818,0.11050778,0.834984338,0.017208997,0.037298884
im downtown waiting for a bus and i see my neighbors  theyre mexicans actually a large family heres the mother and a couple of daughters we chat and some others in the family come along husband i guess and other sons  daughters they were just in the vicinity and are going to give the wife et al a lift home i seem to be excluded which i think is pretty tacky they walk along to where the car is and after a hesitation i tag along trying to chat with the younger son whos somewhat retarded and who i have previously had a sort of amiable relationship with hes dressed up in a suit rather unusual and hes not interested in talking to me  in fact we stop for a bit and as were facing each other i can see hes looking at me with real hostility very strange im disconcerted and figure i better just go on off my merry way elsewhere on the street further up im walking along with my purse firmly clamped under my arm  i feel a tug on it and turn around to see whats going on a sleazylooking little man in an illfitting suit has hold of it  he thought he could just snatch it apparently and since i have it firmly he didnt get it he looks at me menacingly as if id better let go of the thing or id be sorry and i pull back on it again very indignant neither of us makes a sound im not anxious to cause a scene if hell just let go maybe hell think twice about pursesnatching again he apparently just wants me to be intimidated into letting him have it because he could hurt me  indeed he starts to reach into his jacket for something making an expression thats supposed to be warning me  i guess hes got a gun or a knife but im not going for it not yet anyway theres lots of people around he could hardly get away with it  though at the same time i realize he probably could the way things are today im worried about that sort of thing still i yank on my purse before he can reach whatever it is and get it free i hustle on ahead it goes through my mind that i ought to hold my purse further forward to make it harder for somebody to grab from behind then i picture myself always carrying my purse  clutched tightly to my chest like im paranoid then i picture everybody all the people going up and down the street carrying their stuff like that all holding on for dear life ludicrous really oh well i stop to tell a policeman whos standing a bit further up the street what happened but hes not interested i go on to this hotelapartment house that im  in it looks like a lot of places ive seen in england  long hallways oldlooking but solid very well kept plain dark wood stairrails etc this man runs it he has a bit of jerry haynes and walter pidgeon in him and were trying to hide elvis presley im a sort of companion although there are some others involved in this effort and weve come to this man as a contact who will help hide elvis and get him away the man is rather on the suspicious side himself though  rather odd a dapper little guy with a silly little mustache cryptic secretive im not comfortable with him i meet them in our room and put my things down coat over the back of the couch etc and we go down the hall a few yards up a few steps and around a corner to another room the man leaves were to wait i think about my purse again after a few minutes realizing its just sitting on the back of the couch very noticeable and we didnt shut the door  theres nobody about the place might be deserted except for us but im worried i know i shouldnt leave elvis alone but i get antsy and after a few more minutes i decide itll be okay to just dash back to the room and fix it i look all down the hall  theres nobody to be seen no sounds  and i go my purse is there but as i pick it up it seems to feel different lighter like somethings missing i check briefly but it seems okay  checkbooks there that would be the biggest thing dont know maybe its lighter because i had something in it earlier that usually isnt oh well i take it back with me to the other room elvis isnt there uhoh i look all over for him  this is a kind of suite it has a kitchen and living area  an efficiency apartment no elvis the man comes back some other people too one of whom is a girlfriend of mine we discuss the matter and divide up somebody goes out the man gets on the phone its also getting on for dinnertime and were cooking something i figure we want some cinnamon for this dish weve got going and i think of a plant thats in the back of the room near the window it has little leaves on it that either are cinnamon or taste like it and i start to pick some off i look out the window casually and am surprised to see a dog lying on the grass whats in back of this  is mostly trees a little bit of yard and a little railroad track its dark and what light there is is coming from here through the window this dog looks funny and i suddenly see blood on its head and i realize its been hit  it looks dead yuck but as i watch it moves  it was just hurt it lifts its head up and shifts around and i now realize its not even a dog  i guess  maybe it is but its beginning to look like an elephant thats very weird im getting very confused watching it i realize that if its an elephant it must be a baby if i mistook it for a dog geez i suppose id better tell somebody about this but im not sure im not hallucinating either wow i go back into the room and mean to give the leaves to my friend for the pot but before i do she shows me she found some old cinnamon somewhere and shes all ready to use that i dont mention my leaves though i feel rather shot down  its amazing how little i feel as if i were a little kid whod been slighted by her parents so i just poopoo myself and carry on we go into the dining room this place has gotten bigger you see and were talking theres a dining table lengthwise in the room a window at the end with filmy drapes and just the daylight through them so the rooms in shadow theres a chair or two away from the table standing between us having just come in the door and the space next to the table on the other side  is a very large papiermache black bird i dont know what its for  though maybe its something to do with an upcoming party the mans having  but i look at it briefly its rather neat it moves and at first im surprised but realize its probably just tipped over vibrated off balance but then it moves again and im sure its done it on purpose i say stop that as if its alive thinking how silly i sound and remark to my girlfriend that im sure i saw it move i go around the chair to get in front of it as its moved toward the table and i squat down facing it when i do i realize its actually a cat not a bird how could i have mistaken it for a bird strange and its very cunning this thing it doesnt quite look like papiermache any more its got fur  and i notice two extra eyes looking at me hidden in the black fur above the fake eyes i stare for a minute then realize what im seeing  by george its elvis this is a disguise i tell my girlfriend to come see and at first she doesnt either  this is really good i explain to her what this is and first she says oh pshaw something like that but then she sees too and is also dumbfounded there are two blue eyes peeping through that fur i dont know how he got in this outfit that fast but it sure is a good way to hide i suspect that the man has something to do with this but i dont know,nightmare,nightmare,0,-5.4239516,41.221214,0.006661643,0.014761839,0.971907212,0.006669307
with edward at a party where liberals work for civil rights one of them is killed i go to the place where his casket is placed i stand before the casket cross myself and a police man comes along followed by others they arrest me subversion i have go to upstairs i am scared but then go willingly you dont have to force me i hear that edward died  odd feeling,nightmare,nightmare,0,-16.53068,36.687325,0.016912779,0.026612854,0.945901903,0.010572463
roxanne comes over and complains i get very angry at her i tell her i am a bad person because we scream and yell and hate and fuck and i tower over here i spread my legs in a vulgar fashion she is shaken  but we make up and embrace but she lets me walk home while she drives because she has so many errands,nightmare,nightmare,0,-12.279298,36.71464,0.013150633,0.022121087,0.953611698,0.011116581
as i gradually wake up i dont have it in my hand so i couldnt have been talking to anybody,neutral,neutral,2,-10.303646,-32.354355,0.054491591,0.910552936,0.009625484,0.025329989
thursday  men one an exlover feels like hector are in a room he comes to me and asks if id be willing to sleep with him for old times sake i smile and feel happy and say yes we walk off together its happy and sad,happy,neutral,2,-13.637141,-15.561537,0.291989791,0.661939051,0.016126138,0.02994502
im part of a space mission  were military i guess because we have a captain and officers and uniforms  and were on some planet in a hostile situation theres this group of people in charge theyre like a religious sect a group of them wear priests robes rather like tibetan monks and theyre sort of enforcers theres also a highpriestesstype young and beautiful dark blonde wears a sarong maybe theres a high priest too  theres a pretty fair number of em and they keep the people under their thumbs they have a crystal that gives them power  you hold it up opposite something and it generates this powerful beam that does something im not sure what  maybe it can blow things up anyhow they sure dont like us and were trying to get away from them and keep from getting killed  also in the meantime to help the people theyre oppressing right now weve escaped their clutches and were running through this place that may be underground or in an enclosed city  its dark  except for where there are rooms with people in them im about to get separated from my group and have to get in somewhere  i dash in a door and down some narrow spiral steps theres a young boy here maybe   i grab him by the collar  and tell him theyre coming he has to help me  he shows me another way out we all meet up again shortly and head for the outside theres a big chase across some open terrain were firing at each other and ducking and going around things  but then suddenly we get caught we sort of run smack into some more of them and were stopped in our tracks we know when were beaten  theres no way we can fight this many if em  theres only about  or  of us they take us the short distance to where theyre all gathered and theyre all turned to look at us  there are various ranks of them the priests are sitting backtoback along a stone or concrete block  others are arranged in some rows rather like an audience facing away from us toward a sort of altar  really just an arrangement of stones and the crystal is up there somewhere  i can see it the high priestess turned toward us in the front row of this audience is making dire pronouncements about whats going to happen to us suddenly the priests and some others start coughing and choking and holding their throats eyes rolling up  and then keeling over all the others look amazed andor horrified and we seize the moment  we leap into action while theyre all goggling at the priests  the others dont have weapons or any other power to stop us except with the crystal the captain and the other guys go for the guns they took from us i make a dive for the crystal this upsets the high priestess but i stand on the stone and hold it up the way i saw her do i have it in my right hand trying to hold it straight up and keep my fingers off the front of it im having a little trouble holding it  its not oily but it keeps slipping down im really terrified of dropping it it appears they cant get it away from me while i hold it like this but if i drop it theyll get it  and i certainly dont want it to be damaged finally i get a good grip on it and focus it forward and down aiming it at something  something starts to happen i can feel vibration then energy flowing through my body up to my hand  then the crystal glows and shoots out a bright wide beam of light down to the mirrorthing where it makes a big bright glow everybodys marvelling at it  theyre surprised that i can do it the high priestess is watching carefully in case it screws up where the glow is a picture starts to form an oval shape as though it were in a frame of light i see myself like a film looking at someone and listening   then  i react in surprise and joy and say a captain really im going to be a captain oh thank you sir thank you and i realize the crystal is showing me the future  that sometime im going to be promoted and im thrilled everybody else is pleased too even the high priestess who smiles at me as if i were an innocent young thing whos just learned how to do something for the first time there are nods and smiles all around and everybodys happy i guess weve actually liberated the captors too,nightmare,nightmare,0,-1.3988265,45.094543,0.00511171,0.013758574,0.975422975,0.005706742
im in a garage with a girlfriend weve just been out somewhere and are going back through town stopping here to get the car worked on or something and were still in very jolly spirits  and poking around in this garage shes looking out the window at the street and turns back to tell me shes just seen this goodlooking guy that i was drooling over at whereverwevebeen go into a store across the street she teases me about it saying i should go talk to him and im thinking about it in the meantime something we do causes a big oil spill on the floor of the garage and the men who work here come back from outside and are not happy about it still were very lighthearted and girlish giggling over the boy,happy,neutral,2,-10.252144,-17.682219,0.224415644,0.728318454,0.01822418,0.029041722
im with a group of people in a large building  and theres been a major altercation between this one man and another its over a misunderstanding but the one guy is distraught and wont listen to anybody he wants to kill the other guy and hes tough enough to do it  all these people are friends and we want to prevent this but the first guy goes off to get something i presume he announces hes going for the sledgehammer which is in another place in the building  in any case we know thats what hes doing and i say to the others oh no  if hes going for the hammer the only one back there is the big one  meaning theres regular ones and a huge iron one that wont break and is far more dangerous than the other kind were all frightened and i wonder if i should go after the guy but i dont think i could change his mind and he might hurt me were all anxious to keep the other guy protected but dont quite know how to do that its not like were used to violence we move to another room but the first guy catches up with us and theres a confrontation several tense moments pass and then the violent guy breaks down  he cant do it drops the hammer and his head and cries i feel so sorry for him  and then i feel guilty because i shouldve gone after him even if i couldnt stop him i should have stood with him let him know he wasnt alone that i cared that he was hurting i really feel sad later feeling i need to get out somewhere im taking a thing back to someone whod left it  its somewhere between a metal folding chair and a childs wagon  and im going along a neighborhood path its night though there are lights somewhere i can see fine this path goes along a creek or something and theres trees and large bushes which in one place get so thick i cant go on the path any more i look around thinking i could go behind this house and then between it and the next one but its late people are probably in bed they probably wouldnt like hearing a disturbance right by their houses i decide to get back to the path by cutting through a more open place in the foliage cutting off the bend,happy,happy,1,3.730074,14.002264,0.93985045,0.037929287,0.011780484,0.010439779
i am trying to help a small boy who has a severed artery in the crook of his right arm i hold it hoping to stop the bleeding we are walking and nearing an old abandoned trailer house where nurses work im going to stop in and let them help but we pass and now its my arm and i lift the bandage and see the number  in red the number is the pin pricks of the needle  and the red is the blood starting to well up again i think the bleeding is nearly done so i dont stop by at the trailer house,nightmare,nightmare,0,-20.991518,33.584606,0.046039832,0.039112768,0.896915484,0.017931916
im in an apartment fancy place in a highrise occupied by an hispanic gangster and his wife  a tall gorgeous airhead with big hair and flashy clothes the place is decorated in mobster chic but rich hes not home and im not supposed to be here  shes not supposed to have visitors shes a nice person though and she wants me to be here im telling her something or teaching her something were just getting to know each other her husband shows up however and i have to hide eventually i can sneak out she gets him distracted and im pretty good at this so i get on back to where i live where i live is a sort of group place an organization the building has offices and meeting rooms a lounge a kitchen etc open light oak everywhere glass doors big windows i say hi to various people on the way in and go into a little officeroom near the front while there i see this black guy  coming in  total stranger looking around like hes hunting somebody and im worried maybe the gangsters found me out and had me followed here and im in trouble i lay low till he passes out of sight and go into the lounge where some of my friends are and warn them while were standing there talking suddenly i hear a loud  really loud  bang and feel a blow to my head for a minute everything goes very vague and i dont know at all whats happened my head feels as if somethings hit the front of it and gone out the back i have the idea it made a big hole in the back of my head  i can feel the pressure im sure ive been shot nobody else seems to have heard anything  theyre just the same as they were a minute ago maybe im dead and they just havent noticed i think if im dead maybe i can move out of my body and look at it that would tell me whats going on but it doesnt work im still right here not dead no bullet holes and my friends havent heard anything happen at all well still we have to go back linda and i are gonna go back into the apartment  shes got to measure some curtains actually weve done this before more than once and i keep on having to hide behind furniture  frankly its getting harder too if this keeps up im gonna get caught but we go driving in lindas mercedes she parks it in front under the awning and we get out  theres  of us me linda and another girl shorter blonde ive got something in my hands left hand a sort of handbag of lindas a sort of greenflowered fabric roll right hand a folder or papers of some kind i figure id better ditch em they could get in my way ive only gone a little way toward the front door so i let them go ahead while i go back to the drivers side of the car weve left the doors ajar so we can get in fast and make a quick exit if we need to this makes me nervous in the first place and now here i am putting something inside that could get stolen i lean in the back door thinking to put the handbag under the front seat on the passenger side but i can see how easy it would be to spot if someone looked i push it as far forward as i can but boy im uncomfortable with it but nuts ive got to get on inside and i cant draw any more attention to myself either geez so i get on out of the car debating whether i should at least shut the doors but the others are expecting them to be open and we may really need to hustle more dilemma im out i straighten up i see a man in front of me with a gun oops not good i look around i see plenty of people about and i figure thats helpful ill just back up and mingle he cant shoot with all these people here except that another guy behind me an old man in a suit also pulls a gun and points it at me im taken aback then a little girl with pigtails next to him does the same thing im really worried now and i stand real still for a minute until i somehow manage to get away and start running  i run behind the building and climb over fences getting away through peoples back yards and around houses ive been doing this a lot lately im pretty likely to make it,nightmare,nightmare,0,-3.7055469,43.771984,0.006058411,0.013962974,0.973683051,0.006295564
im at warrior  it is dinnertime and ive been staying in this other room finishing something  we were all sitting in our chairs and something was happening at the very end that i didnt finish so instead of staying to finish that im now coming into the room where everything is out on the tables  its a long table with picnicsortof benches along it theres a number of us  and everyone else has been eating for a while im rather concerned about getting enough to eat i go around the table with this dish that i have picked up or been handed i dont know which  everybody was taking something with them that theyd been handed by the cook or somebody this was vegetablepuff things or little bitty things that look grassy  definitely an attractive arrangement on the oblong dish but it looked like sort of tufts of grass which was not particularly appealing i take it around the table with me glancing at the other dishes as i go and think theres not much left put my dish down and im talking to someone down at the end there  we get involved in talking about something and its still a little while before i get to put anything on my plate i go down to the other end of the table and pick up a dish or  sort of scrape whats left on it together and get some mealforme most everyone else has already left its just me and a few other people now were going into another room with brad and i am feeling very guilty apprehensive that brad is going to find me out he will know that i havent managed my time very well and this is the result of it i have not gotten myself fed because of my own indulgences im very concerned about that hes talking theres a clump of us at one end of the room and its almost as though were lying down not quite jennys right next to me and brad is talking about something and his voice fades out a little now and then  im almost ready to say i cant hear but i hesitate then i hear jenny say  and not very loud or strong either  john i cant hear and i repeat almost with her john i cant hear you which as soon as i say it i realize isnt quite the way were sposed to say it  i should say  john i cant hear and stick my hand up very clearly i also realize right after that its not john its brad  and we both said john an interesting situation i dont know quite what to make of that but brad doesnt say anything about it,sad,sad,3,47.047676,-1.5185113,0.014677815,0.008961301,0.005713608,0.970647276
i come to service early see father andrew in lobby standing  wearing red robe  i go into church for service but halfway through  consult him about dental work  with my mother and my grandmother very beautiful then he said it would cost  or  marks,neutral,happy,2,-16.41721,-9.864958,0.536319197,0.409669843,0.021465893,0.032545068
i work for a rock star  and am travelling with him and his girlfriend the auditorium is being set up and im not doing anything much when i remember i havent set out gotten their clothes for the show im slightly panicked and hurry back to the place were sort of encamped she  has set up some triangular cardboard boxes as a sort of tunnel into the area and i dont want to crawl through because of my weight so i have to stumble past them this place is kind of like a huge warehouse and were camping in it like little rabbits or something i go into their room where clothes and things are as i do things i overhear her talking to someone who says how remarkable it is shes  months pregnant and nobody knows she wants to keep it a secret the publicity would be awful and everything would be very messy  shes quite nervous and dithery about the whole thing  not her usual style  and comes in to hand me something saying keep it for her i think i should sort of hide it so she cant find it all that easily and keep getting it again   i put it behind a lamp on a small table with something that i just put there myself but its kinda precarious so i go to put it in  my suitcase on the floor by the opposite wall this is really a room sort of  there are outside windows in it but they dont let you see out  frosted i guess im repacking it anyway and trying to put a couple of new yellow sweaters in it ive got several crewneck sweaters there already a couple more yellow a couple beige they mightnt fit a little girl comes up and looks over my shoulder her mom not far behind  she asks the usual questions what are you doing that for etc i mention she has a couple of yellow sweaters like these,happy,happy,1,4.6906085,16.29535,0.944217574,0.030169584,0.014434541,0.011178301
i am at chloes home and discover several rooms set up for children to play in such as snow white and the  dwarfs i offer to supervise the childrens group for  hours every afternoon i am not sure that chloe wants me to do thisshift i am in a narrow corridor and feel stuck someone is trying to tell me a joke in german,neutral,neutral,2,-14.104742,-19.21355,0.163024888,0.797377809,0.012376424,0.027220879
another bus ride out on the edge of downtown on a dumpy little road with shacks  actually im with a group of women and were waiting for a bus or going to one and we see a little house with a porch and a lot of clothes for sale  advertised as amish though im sure they wouldnt be with lots of embroidery on cotton gauze nice but dubious  im encouraging us to go on we need to catch our bus later after a kings feast its dark lots of people i know there including jimmy and amanda plus peter lawford and elizabeth taylor everybodys pretty drunk and leaving one by one but not going but just outside the gates and flopping on some benches to rest up even the servingpeople are drunk im hanging out with peter lawford were giggling and joking  hes still got a bit of wine in a little glass and somebody else has a bit in a samesize glass but its got a top like a lily with petals makes it hard to drink out of i try it myself and you cant quite get it all in your mouth and it dribbles funny i drunkenly remark hey peter look do you know were the only ones here except for elizabeth taylor andthis young man  we shortly make our way outside  the night is quite pretty clear stars out and were all relaxing and being quite companionable i sit down between amanda and jimmy telling them to move over everybodys out here the servingpeople have all changed clothes now  theres griff sitting on a bit of fence theyre all seeing us off sort of watching out that we leave safely,happy,happy,1,-2.9278522,1.2259233,0.878566249,0.090931877,0.014244965,0.016256908
i am recommended to work for an old silverhaired woman who is alternately very talkative and quite senile then a yong man appears and holds a gun to my ribs suddenly angel wings peach colored grow and lift me up and i fly away,nightmare,nightmare,0,-16.976042,37.899075,0.014129855,0.026194709,0.949852312,0.009823123
i am a counselor or housemother type person in a group of college age people its time for a meeting and i go to find a place to sit i choose one place but decide it will be too much out of the way i wont see all that is going on i see howard and go to him and give him a check some money i owe him he is happy to get it and wants to do some figuring i now go back through the room to find a better place to sit i hear a young man playing drum sticks and beating out a beat and doing some rhyming chant that makes fun of me as a sexy lady he throws the drum sticks and a bunch land in my hair i stalk over to him and pull out two drum sticks and beat a fancy beat on the chair he sits in everyone is impressed with how well i do that another male student is behind me and kisses the back of my neck and says oh mama in a sexy teasing way i whirl angry and grab him by the shirt how dare you i say i yank him around and am dragging him off to my office to give him a talking to i say to someone you come with me i dont want to be alone in the room with him but the person says i have to do something and leaves i yell for a student a girl and i say get me judith or any woman counselor quick the student starts edging away as i keep a hold on his shirt and i notice one leg is an amputated stump i yank him back and say oh no you dont now another man a counselor comes toward me and tries to bump us with a carttable i say what are you doing he says like a mad man i am your father figure and runs the cart up against me i push back and manage to grab a bunch of his wiry blonde hair out of his head and i say well you are going bald  he keeps after me and i now am running away from him dragging this poor student with me i race through the room where the students are they are getting ready for the meeting and someone says its  get ready for the meeting and two of them are upset because they will miss star trek i have a great idea and in the middle of this chase collar a kid and say make a suggestion in the meeting that everyone come up with  and chip in and buy a vcr so they can tape stuff and watch it later they like that idea i see howard he left my check where he had been sitting it had numbers written on it like he was figuring out some bills he takes it and says oh no you dont and finds a phone to call someone about details i continue running and i see the mad man still after me and gaining fast hes holding on to some toy and it is dragging him across the floor fast it almost catches up and i see its not the mad man but one of the kids that had been teasing me,happy,happy,1,5.068377,1.8074497,0.893130479,0.04624843,0.019101734,0.041519357
a heavyset man with a black beard a bear of a man is traveling by horse across a southwestern desert his horse is carrying secret listening devices from the cia to spy on him he doesnt know they are there now i am a young woman in a long dress  on a horse and he is taking me across the desert he had gotten off his horse and peed i could see the shadow of his back and hear the water hit the ground then he sits to have a bowel movement then he realizes the cia devices are on the horse and removes them now i am sick with fever or heat stroke the man is now sort of jeremiah johnson  and he takes off my many layers of socks five or six he counts and shakes his head because that is too stupid in this environment he strips off my clothes and lays me on a blanket naked and covers me with another blanket but now he is sexually aroused because i am pretty and naked he takes all his clothes off and stands near me i cant see his penis but its there then he lays down on me i am on my tummy and our skins touch and it is soft and gentle but i am very afraid i beg him to please leave me alone he is hot with desire and yet knows this is wrong to take advantage of me so he just lays there wanting me and feeling our skins touch but not doing much else i dont know if hes going to be honorable and i beg and cry in fear i feel the tip of his hard penis on my leg and then he stands up and leaves me alone i fall into a fevered sleep he takes care of me,sad,sad,1,17.209032,-6.7533526,0.271184078,0.028733333,0.034473056,0.665609534
we are all at a retreat center gathering i give birth to a perfectly formed baby girl with blond hair she lies curled on my left side she is content and does not cry even when she falls off the low bed and waits to be nursed i gave birth quite painlessly i need to check with dr williamson that everything is ok,sad,sad,3,46.93723,-2.72097,0.013985185,0.009346881,0.005799178,0.970868756
there is a huge gathering at church there are flower pots hanging from an iron gate and levers that can be pushed so there is more space much food and many people i see frank with white hair walking along the railroad tracks  i talk to a group of people from the notre dame conference while he talks to men from the railroad,happy,happy,1,9.990629,14.598481,0.965614059,0.019764523,0.008234423,0.006386995
i am helping a man study some bats hes a nice man i like him we go down to a room where the bats are we have to be careful now we are in a tiny square room between the down room and the up room to protect ourselves from the bats which could attack now the man goes upstairs and the other people too to have lunch i stay and study the bats id like some lunch but they dont offer any and i dont ask i continue working on the bats,neutral,neutral,2,-12.435317,-18.910992,0.20867721,0.746697735,0.014776967,0.029848088
ron r  comes over to babysit while we go out  where alices house confusion i feel sick i am in bed i sleep late i see father andrew in church and try to help him while he gives communion to many children he does not have his robes he merely wears a grey suit he says i expressly said that i bought blue robes because they are sacramental robes also see a large clay statue that someone has made smiling face lying on back  at alice vs house  she is unhappy because no sun in their bedroom i look around the house it looks like wendys place i see art postcards on cupboards and see much fine polished wood paneling,happy,happy,1,0.6544557,3.31923,0.927637035,0.052607147,0.009602008,0.01015381
a man was ill and in a hospital he gave a lecture to us he told people he was mad at them or at least disappointed because they would come to the store and buy out the store and then would be too tired to come visit him hed like people to put him first not last he turned to me and said except you you need to learn the opposite,neutral,neutral,2,-5.419948,-28.59169,0.159697659,0.784028412,0.017197472,0.039076457
i am in a vw bus and i am following a man who is ahead of me and on foot he starts wading across a shallow wide river that has lots of algae growing in it as i drive in i feel concern and say is this too deep he smiles and walks on i continue to follow its up to my radiator but so far so good now i see trees and two tree trunks are walking like each one is a foot and leg up to the thigh i am amazed then i stop get out and go up to some trees to talk with them they are gentle listening spirits i get across the river and put down the luggage and the baby i have to go find the airport i walk and now im lost and then i see airplanes taking off and know im close to the airport i see a huge wall and a woman and myself climb it it is hard and we have to grab silly ceramic things for handholds we get to the top and look over with great disappointment  no airport just farm land its like we had climbed a bulletin board of an airport and looked behind it we go back down talking about how hard it was and how tired we were and how disappointed at the base of the wall stands my mother aunt millie and cousin sonja i wonder how im supposed to get the bags and the baby and who is taking care of the baby i must have put her in a day care center in the city i wouldnt have just left her at the rivers edge would i there are lots of highways and attempts to get to the city,happy,happy,1,-0.3320468,6.768345,0.932584127,0.04109433,0.012430635,0.013890907
i forget to visit an old friend who lives by a lake she is hurt that i forgot but i say it was too stormy to come over see an old door carved in wood very elaborate with a cross in a circle inscribed on it i take the door off its hinges to see how it was made and then put it together again later see a view of the sea,happy,happy,1,10.695551,14.71772,0.96929779,0.01688605,0.007952303,0.005863857
i am maybe in a hospital setting there are helpless newborn babies being badly taken care of michael j fox grabs my hand and pulls me running through the corridors i am concerned because i am hooked up to the babies and our running is pulling out their life support system and causing them pain and then death i feel i must do something it is suggested that i talk with the top authority governor goldsmith i waver and think oh ill just mention it to some local person the message comes clearly do not waver go to the top top priority you must save the babies because horrible things are being done to them they are used for experiments pieces are taken out of them before they are dead and people say they cant feel pain but they can you must help them i must help them also a naked man was in the bed next to me bl,nightmare,nightmare,0,-16.025642,37.47235,0.013300952,0.023436324,0.95280184,0.010460884
ive invited derek over for a party and were both excited because were going to get to be kissy and huggy only we dont seem to get alone an old man someone of dereks friends father needs comforting i do that dereks friends keep dropping by finally i sit on the couch with him and cuddle i kiss him twice on the cheek and he gasps like oh my god its starting already and im scared i smile at him reassuringly and he takes the plunge and kisses me and we neck i feel his gut twitch from his gut pain now theres another interruption and i get up to help the old man and i look in a mirror and see foam stuff foaming up on my head under my hair i am embarrassed maybe i shampooed with the wrong stuff i lean over the sink and turn on the faucets and i take handful after handful after handful of the foam off my head more seems to be foaming up never ending now derek and a woman like neila are arguing i go to the back bathroom and continue the washing process its taking forever derek comes back and leans on the door it partially opens i try to keep it closed because i dont want him seeing me all foamed up and with wet hair hes upset so i let him in its kind of comforting and intimate he sits on the step to the door and watches me concerned he say ive got a book we should read they pretty much recommend you talk it over with the woman pretty much before you fall in love meaning the sex manual for sex with a para he smiles up at me and tears come to his eyes in frustration he pounds himself on the stomach and legs he says a friend called he wants to come by and visit i know you like sundays and want some loving connected time hes afraid ill be mad at him i smile at him and say dont you understand i already feel loved just being near you i see im pulling strands of hairs out with the foam oh my god i say now im going bald too now the woman counselor friend of dereks called jane comes in and is very upset she has hair things barrettes and hair clips and rollers in her hand and accuses derek of stealing them hes denying it i turn wet hair in a towel and put my hands on her shoulders to stop her from leaving the room i say we can work this out lets talk he didnt do this i know he didnt shes pissed at me for blocking her and doesnt want to talk i have a vague sense of distrust maybe derek did take them,happy,happy,1,12.437915,13.105113,0.972884723,0.014174391,0.00711679,0.005824096
i am off in some arctic wasteland and it is dark there are men out there and i hide from them i try to see where i am going and i march in the snow and ice and nearly go over the edge of an abyss my partner on the trek stops me just in time by accident really not aware we are on the brink of sliding off the edge and down a huge fall to a meandering river the staff i use to walk with nearly goes through the snow at the cliffs edge i back up still unaware and find a tent we decide to stay in it but first i use a flashlight to look out and over the river far down below i use the arc of the light to show where i think the bad guys are i see a snow bar across the river a waterfall and so on my partner gets worried and insists i turn the light off because it will lead the bad guys right to us i am oblivious to danger and we go into the tent soon the men are around the outside and we must defend ourselves the big man has a leather glove on his hand and a long whip and he is outside the tent whipping around trying to find us in the dark in the tent i finally like a bantam rooster grab the whip and pull on it until ive wrestled it out of his hand glove and all now i am whipping at him fast and competently hes rather amazed i go outside and continue whipping a small robin bird goes in and someone says stop him hell get hurt,happy,happy,1,6.326285,16.200108,0.955949142,0.025029829,0.010845949,0.008175079
in a strange city lots of confusion children playing noisily as we are about to go to a concert i wonder if the kids should go as well and someone says it is good for them and they line up to go to the car where a composer friend of ours promises to take to the concert i drive separately with a woman who is dressed in black and when we arrive at the place where the concert is being held we cant find anyone we are lost then i see the conductor come out and several people from the orchestra all dressed in tuxedos we run down a steep incline made up of red brick later i see our friend the composer who looks glum because i am told that his mother had died that nite away from home i am sad about that with marissa camden who tells me that her mother also died last nite and i say then we will have to have a double funeral sad feeling,nightmare,nightmare,0,-22.619503,33.00422,0.084193468,0.030003591,0.866654783,0.019148158
